head	relation	tail
C1000346	precedes	C1000518
C1000346	inhibits	C1003174
C1000346	co_occurs_with	C1004293
C1000346	expressed_in	C1004517
C1000346	belongs_to_pathway	C1002319
C1000347	belongs_to_pathway	C1003357
C1000347	interacts_with	C1000904
C1000347	treats	C1004286
C1000347	expressed_in	C1000358
C1000347	causes	C1001463
C1000347	interacts_with	C1001655
C1000347	inhibits	C1003976
C1000347	causes	C1000808
C1000348	located_in	C1004677
C1000348	correlated_with	C1004013
C1000348	binds_to	C1004835
C1000348	has_phenotype	C1000402
C1000348	part_of	C1001808
C1000348	associated_with	C1000580
C1000348	co_occurs_with	C1001709
C1000348	similar_to	C1000655
C1000349	has_phenotype	C1000497
C1000349	derived_from	C1004571
C1000349	causes	C1003023
C1000349	correlated_with	C1002177
C1000349	treats	C1000333
C1000349	treats	C1002489
C1000349	correlated_with	C1001768
C1000349	interacts_with	C1000795
C1000350	precedes	C1001892
C1000350	inhibits	C1003156
C1000350	correlated_with	C1001582
C1000350	follows	C1002037
C1000350	precedes	C1001465
C1000350	derived_from	C1004572
C1000350	follows	C1000864
C1000350	similar_to	C1002932
C1000351	interacts_with	C1003498
C1000351	mutated_in	C1001366
C1000351	located_in	C1004505
C1000351	belongs_to_pathway	C1004134
C1000351	precedes	C1001295
C1000351	similar_to	C1004914
C1000351	belongs_to_pathway	C1002886
C1000351	belongs_to_pathway	C1004506
C1000352	derived_from	C1003045
C1000352	belongs_to_pathway	C1003527
C1000352	activates	C1004984
C1000352	precedes	C1004613
C1000352	located_in	C1001752
C1000352	binds_to	C1004507
C1000352	similar_to	C1002949
C1000352	located_in	C1003665
C1000353	causes	C1000001
C1000353	part_of	C1002330
C1000353	correlated_with	C1000133
C1000353	regulates	C1001106
C1000353	regulates	C1000053
C1000353	inhibits	C1001817
C1000353	associated_with	C1002579
C1000353	precedes	C1002260
C1000354	precedes	C1004188
C1000354	follows	C1004674
C1000354	interacts_with	C1001267
C1000354	similar_to	C1000309
C1000354	expressed_in	C1002913
C1000354	binds_to	C1001133
C1000354	follows	C1003007
C1000354	activates	C1002046
C1000355	regulates	C1002099
C1000355	follows	C1000752
C1000355	follows	C1003275
C1000355	treats	C1001781
C1000355	co_occurs_with	C1002659
C1000355	co_occurs_with	C1001416
C1000355	interacts_with	C1004720
C1000355	regulates	C1004876
C1000356	follows	C1000306
C1000356	treats	C1003125
C1000356	belongs_to_pathway	C1000458
C1000356	derived_from	C1002850
C1000356	interacts_with	C1003412
C1000356	part_of	C1001857
C1000356	located_in	C1000093
C1000356	regulates	C1000443
C1000357	causes	C1004295
C1000357	precedes	C1002615
C1000357	expressed_in	C1004627
C1000357	correlated_with	C1002677
C1000357	expressed_in	C1001808
C1000357	located_in	C1000413
C1000357	part_of	C1003650
C1000357	correlated_with	C1004712
C1000358	activates	C1000737
C1000358	regulates	C1003538
C1000358	expressed_in	C1003230
C1000358	belongs_to_pathway	C1001082
C1000358	co_occurs_with	C1000676
C1000358	causes	C1004681
C1000358	located_in	C1004490
C1000358	treats	C1002150
C1000359	correlated_with	C1003264
C1000359	expressed_in	C1003559
C1000359	co_occurs_with	C1001104
C1000359	inhibits	C1004581
C1000359	located_in	C1003996
C1000359	inhibits	C1004680
C1000359	part_of	C1004597
C1000359	activates	C1004294
C1000360	treats	C1001985
C1000360	derived_from	C1002181
C1000360	follows	C1002649
C1000360	interacts_with	C1000733
C1000360	derived_from	C1003388
C1000360	has_phenotype	C1002992
C1000360	belongs_to_pathway	C1001560
C1000360	part_of	C1002822
C1000361	regulates	C1000198
C1000361	has_phenotype	C1001386
C1000361	part_of	C1003622
C1000361	similar_to	C1001194
C1000361	activates	C1000367
C1000361	has_phenotype	C1001635
C1000361	treats	C1001277
C1000361	causes	C1000920
C1000362	part_of	C1001991
C1000362	regulates	C1001209
C1000362	belongs_to_pathway	C1000112
C1000362	regulates	C1000911
C1000362	co_occurs_with	C1003686
C1000362	belongs_to_pathway	C1000186
C1000362	precedes	C1001712
C1000362	inhibits	C1001735
C1000363	correlated_with	C1004476
C1000363	precedes	C1002118
C1000363	part_of	C1003956
C1000363	associated_with	C1001157
C1000363	follows	C1003085
C1000363	causes	C1004315
C1000363	mutated_in	C1002092
C1000363	regulates	C1000492
C1000364	part_of	C1001644
C1000364	causes	C1002222
C1000364	associated_with	C1003808
C1000364	located_in	C1000545
C1000364	has_phenotype	C1002222
C1000364	associated_with	C1000883
C1000364	located_in	C1002396
C1000364	located_in	C1001893
C1000365	interacts_with	C1004165
C1000365	co_occurs_with	C1002584
C1000365	precedes	C1004891
C1000365	mutated_in	C1000721
C1000365	correlated_with	C1001629
C1000365	precedes	C1003751
C1000365	causes	C1000176
C1000365	correlated_with	C1002026
C1000366	belongs_to_pathway	C1002497
C1000366	located_in	C1004013
C1000366	associated_with	C1001286
C1000366	has_phenotype	C1002840
C1000366	regulates	C1002911
C1000366	correlated_with	C1001934
C1000366	causes	C1002259
C1000366	located_in	C1002110
C1000367	precedes	C1000241
C1000367	activates	C1002295
C1000367	belongs_to_pathway	C1001242
C1000367	expressed_in	C1003218
C1000367	located_in	C1000719
C1000367	part_of	C1004265
C1000367	derived_from	C1001863
C1000367	follows	C1001969
C1000368	derived_from	C1001251
C1000368	part_of	C1002559
C1000368	similar_to	C1002697
C1000368	expressed_in	C1004441
C1000368	expressed_in	C1001693
C1000368	precedes	C1004759
C1000368	expressed_in	C1001657
C1000368	correlated_with	C1002531
C1000369	derived_from	C1001107
C1000369	follows	C1001189
C1000369	belongs_to_pathway	C1001294
C1000369	precedes	C1000555
C1000369	interacts_with	C1004366
C1000369	belongs_to_pathway	C1001508
C1000369	associated_with	C1001192
C1000369	derived_from	C1002610
C1000370	regulates	C1003368
C1000370	binds_to	C1003629
C1000370	inhibits	C1001244
C1000370	expressed_in	C1000874
C1000370	associated_with	C1001513
C1000370	part_of	C1002186
C1000370	part_of	C1004645
C1000370	part_of	C1001891
C1000371	activates	C1001902
C1000371	has_phenotype	C1000213
C1000371	co_occurs_with	C1000651
C1000371	correlated_with	C1001098
C1000371	co_occurs_with	C1004953
C1000371	mutated_in	C1003063
C1000371	co_occurs_with	C1003174
C1000371	expressed_in	C1003881
C1000372	inhibits	C1001341
C1000372	causes	C1001853
C1000372	associated_with	C1003347
C1000372	derived_from	C1002210
C1000372	inhibits	C1001823
C1000372	treats	C1001675
C1000372	similar_to	C1001450
C1000372	belongs_to_pathway	C1004013
C1000373	activates	C1003748
C1000373	located_in	C1003502
C1000373	part_of	C1000342
C1000373	belongs_to_pathway	C1003116
C1000373	part_of	C1003228
C1000373	part_of	C1004685
C1000373	correlated_with	C1004392
C1000373	correlated_with	C1000315
C1000374	similar_to	C1000895
C1000374	causes	C1003742
C1000374	correlated_with	C1002012
C1000374	located_in	C1004406
C1000374	precedes	C1000321
C1000374	correlated_with	C1003173
C1000374	inhibits	C1000403
C1000374	similar_to	C1002385
C1000375	regulates	C1003260
C1000375	similar_to	C1002342
C1000375	derived_from	C1001363
C1000375	part_of	C1002411
C1000375	correlated_with	C1000446
C1000375	similar_to	C1001165
C1000375	treats	C1003700
C1000375	interacts_with	C1004101
C1000376	follows	C1001472
C1000376	expressed_in	C1004476
C1000376	derived_from	C1003220
C1000376	similar_to	C1002649
C1000376	mutated_in	C1000204
C1000376	follows	C1003716
C1000376	similar_to	C1001654
C1000376	binds_to	C1000738
C1000377	mutated_in	C1002654
C1000377	treats	C1001012
C1000377	similar_to	C1000935
C1000377	treats	C1002973
C1000377	located_in	C1004291
C1000377	part_of	C1004191
C1000377	located_in	C1001309
C1000377	located_in	C1004508
C1000378	mutated_in	C1000359
C1000378	follows	C1002745
C1000378	mutated_in	C1001229
C1000378	mutated_in	C1001184
C1000378	derived_from	C1000420
C1000378	regulates	C1002523
C1000378	regulates	C1003655
C1000378	interacts_with	C1001480
C1000379	inhibits	C1001077
C1000379	part_of	C1000028
C1000379	associated_with	C1002073
C1000379	co_occurs_with	C1003757
C1000379	precedes	C1004084
C1000379	part_of	C1000047
C1000379	activates	C1004042
C1000379	follows	C1001776
C1000380	similar_to	C1003897
C1000380	similar_to	C1003359
C1000380	part_of	C1000650
C1000380	associated_with	C1004916
C1000380	precedes	C1002004
C1000380	part_of	C1002278
C1000380	inhibits	C1004567
C1000380	mutated_in	C1000400
C1000381	causes	C1001214
C1000381	causes	C1002859
C1000381	causes	C1001190
C1000381	part_of	C1004735
C1000381	belongs_to_pathway	C1002444
C1000381	causes	C1000718
C1000381	derived_from	C1000892
C1000381	mutated_in	C1001460
C1000382	part_of	C1002329
C1000382	follows	C1004873
C1000382	mutated_in	C1004605
C1000382	follows	C1003730
C1000382	causes	C1002950
C1000382	regulates	C1000762
C1000382	has_phenotype	C1002644
C1000382	treats	C1003104
C1000383	precedes	C1003500
C1000383	regulates	C1000531
C1000383	expressed_in	C1003856
C1000383	binds_to	C1000999
C1000383	correlated_with	C1002696
C1000383	correlated_with	C1003389
C1000383	inhibits	C1001719
C1000383	interacts_with	C1000476
C1000384	correlated_with	C1004680
C1000384	co_occurs_with	C1000718
C1000384	regulates	C1004954
C1000384	part_of	C1003498
C1000384	binds_to	C1002592
C1000384	follows	C1004304
C1000384	expressed_in	C1002898
C1000384	co_occurs_with	C1004609
C1000385	co_occurs_with	C1004257
C1000385	mutated_in	C1004034
C1000385	activates	C1004992
C1000385	inhibits	C1002379
C1000385	interacts_with	C1000012
C1000385	similar_to	C1000196
C1000385	inhibits	C1000966
C1000385	derived_from	C1003396
C1000386	belongs_to_pathway	C1000372
C1000386	precedes	C1002864
C1000386	associated_with	C1001739
C1000386	regulates	C1001648
C1000386	treats	C1002084
C1000386	regulates	C1002521
C1000386	precedes	C1004150
C1000386	associated_with	C1002653
C1000387	belongs_to_pathway	C1000932
C1000387	located_in	C1002796
C1000387	part_of	C1004660
C1000387	mutated_in	C1000238
C1000387	belongs_to_pathway	C1001589
C1000387	co_occurs_with	C1002768
C1000387	causes	C1003887
C1000387	co_occurs_with	C1001112
C1000388	similar_to	C1001272
C1000388	belongs_to_pathway	C1004398
C1000388	derived_from	C1003788
C1000388	correlated_with	C1000458
C1000388	follows	C1002452
C1000388	precedes	C1002584
C1000388	associated_with	C1004389
C1000388	follows	C1001706
C1000389	has_phenotype	C1002717
C1000389	expressed_in	C1000542
C1000389	associated_with	C1002297
C1000389	located_in	C1002778
C1000389	mutated_in	C1004376
C1000389	part_of	C1004677
C1000389	mutated_in	C1003191
C1000389	interacts_with	C1004875
C1000390	belongs_to_pathway	C1002525
C1000390	binds_to	C1000259
C1000390	treats	C1003390
C1000390	activates	C1004071
C1000390	similar_to	C1003044
C1000390	inhibits	C1002479
C1000390	regulates	C1004301
C1000390	interacts_with	C1001433
C1000391	causes	C1003065
C1000391	treats	C1001655
C1000391	correlated_with	C1003635
C1000391	co_occurs_with	C1000204
C1000391	expressed_in	C1004096
C1000391	belongs_to_pathway	C1001558
C1000391	correlated_with	C1003960
C1000391	belongs_to_pathway	C1002542
C1000392	interacts_with	C1001173
C1000392	expressed_in	C1004228
C1000392	causes	C1001680
C1000392	located_in	C1003763
C1000392	interacts_with	C1004279
C1000392	regulates	C1000033
C1000392	part_of	C1000360
C1000392	belongs_to_pathway	C1000713
C1000393	causes	C1003824
C1000393	correlated_with	C1000844
C1000393	associated_with	C1002559
C1000393	regulates	C1004731
C1000393	belongs_to_pathway	C1001719
C1000393	inhibits	C1001642
C1000393	binds_to	C1002347
C1000393	belongs_to_pathway	C1004360
C1000394	interacts_with	C1003613
C1000394	expressed_in	C1002233
C1000394	binds_to	C1001290
C1000394	associated_with	C1000937
C1000394	correlated_with	C1004584
C1000394	inhibits	C1000838
C1000394	has_phenotype	C1004444
C1000394	belongs_to_pathway	C1004500
C1000395	expressed_in	C1002220
C1000395	follows	C1002320
C1000395	mutated_in	C1002005
C1000395	regulates	C1000583
C1000395	precedes	C1002774
C1000395	causes	C1003634
C1000395	associated_with	C1001065
C1000395	causes	C1003856
C1000396	located_in	C1000867
C1000396	treats	C1000440
C1000396	located_in	C1003493
C1000396	part_of	C1001466
C1000396	similar_to	C1004855
C1000396	regulates	C1002913
C1000396	inhibits	C1002722
C1000396	treats	C1004370
C1000397	follows	C1003814
C1000397	treats	C1001079
C1000397	interacts_with	C1003836
C1000397	regulates	C1003732
C1000397	co_occurs_with	C1003812
C1000397	activates	C1001898
C1000397	part_of	C1001177
C1000397	has_phenotype	C1002113
C1000398	mutated_in	C1003211
C1000398	belongs_to_pathway	C1002706
C1000398	co_occurs_with	C1003713
C1000398	treats	C1000247
C1000398	interacts_with	C1003893
C1000398	co_occurs_with	C1002879
C1000398	mutated_in	C1003778
C1000398	has_phenotype	C1002312
C1000399	follows	C1004951
C1000399	correlated_with	C1001043
C1000399	located_in	C1000843
C1000399	belongs_to_pathway	C1000876
C1000399	treats	C1004555
C1000399	precedes	C1002474
C1000399	located_in	C1003776
C1000399	derived_from	C1004837
C1000400	part_of	C1001954
C1000400	precedes	C1001996
C1000400	co_occurs_with	C1001302
C1000400	treats	C1003144
C1000400	inhibits	C1002791
C1000400	derived_from	C1004841
C1000400	follows	C1003566
C1000400	precedes	C1002803
C1000401	mutated_in	C1001934
C1000401	follows	C1000638
C1000401	interacts_with	C1003986
C1000401	part_of	C1004851
C1000401	belongs_to_pathway	C1003792
C1000401	interacts_with	C1004547
C1000401	mutated_in	C1003647
C1000401	located_in	C1002523
C1000402	part_of	C1000570
C1000402	part_of	C1000890
C1000402	belongs_to_pathway	C1003104
C1000402	causes	C1004049
C1000402	inhibits	C1000741
C1000402	follows	C1001138
C1000402	expressed_in	C1000001
C1000402	similar_to	C1001222
C1000403	regulates	C1004352
C1000403	part_of	C1003194
C1000403	similar_to	C1004734
C1000403	inhibits	C1001602
C1000403	regulates	C1002593
C1000403	regulates	C1004671
C1000403	has_phenotype	C1003561
C1000403	follows	C1000731
C1000404	part_of	C1000066
C1000404	located_in	C1004181
C1000404	regulates	C1001044
C1000404	has_phenotype	C1000511
C1000404	causes	C1004496
C1000404	precedes	C1000006
C1000404	interacts_with	C1002942
C1000404	associated_with	C1002311
C1000405	derived_from	C1001927
C1000405	located_in	C1004834
C1000405	located_in	C1002606
C1000405	located_in	C1003326
C1000405	precedes	C1003565
C1000405	mutated_in	C1001730
C1000405	expressed_in	C1003890
C1000405	precedes	C1001541
C1000406	has_phenotype	C1003150
C1000406	expressed_in	C1003417
C1000406	expressed_in	C1002363
C1000406	associated_with	C1001100
C1000406	associated_with	C1000587
C1000406	co_occurs_with	C1001179
C1000406	expressed_in	C1003577
C1000406	expressed_in	C1000693
C1000407	similar_to	C1003406
C1000407	derived_from	C1004951
C1000407	similar_to	C1001472
C1000407	derived_from	C1004173
C1000407	similar_to	C1004522
C1000407	has_phenotype	C1003151
C1000407	mutated_in	C1001849
C1000407	part_of	C1003479
C1000408	follows	C1000060
C1000408	activates	C1004080
C1000408	binds_to	C1004110
C1000408	precedes	C1003365
C1000408	has_phenotype	C1004721
C1000408	causes	C1000274
C1000408	co_occurs_with	C1004654
C1000408	interacts_with	C1003019
C1000409	co_occurs_with	C1004753
C1000409	expressed_in	C1000655
C1000409	binds_to	C1004312
C1000409	correlated_with	C1003808
C1000409	correlated_with	C1000640
C1000409	treats	C1004997
C1000409	co_occurs_with	C1002008
C1000409	precedes	C1000639
C1000410	regulates	C1004748
C1000410	belongs_to_pathway	C1000432
C1000410	associated_with	C1004382
C1000410	similar_to	C1003840
C1000410	co_occurs_with	C1004199
C1000410	belongs_to_pathway	C1004701
C1000410	has_phenotype	C1003448
C1000410	regulates	C1002413
C1000411	causes	C1001372
C1000411	regulates	C1004895
C1000411	binds_to	C1004617
C1000411	co_occurs_with	C1000503
C1000411	mutated_in	C1004736
C1000411	causes	C1004692
C1000411	part_of	C1002390
C1000411	regulates	C1000223
C1000412	treats	C1003971
C1000412	correlated_with	C1001038
C1000412	binds_to	C1000629
C1000412	expressed_in	C1002064
C1000412	binds_to	C1002301
C1000412	associated_with	C1002104
C1000412	part_of	C1000913
C1000412	follows	C1001430
C1000413	similar_to	C1001238
C1000413	mutated_in	C1003029
C1000413	activates	C1002140
C1000413	mutated_in	C1003972
C1000413	causes	C1004320
C1000413	treats	C1002808
C1000413	part_of	C1001188
C1000413	co_occurs_with	C1001262
C1000414	located_in	C1003382
C1000414	similar_to	C1001949
C1000414	inhibits	C1001370
C1000414	has_phenotype	C1004732
C1000414	binds_to	C1000445
C1000414	causes	C1000950
C1000414	similar_to	C1001372
C1000414	co_occurs_with	C1003266
C1000415	co_occurs_with	C1002468
C1000415	activates	C1004362
C1000415	located_in	C1003111
C1000415	binds_to	C1003887
C1000415	correlated_with	C1001189
C1000415	associated_with	C1003561
C1000415	similar_to	C1002365
C1000415	belongs_to_pathway	C1003129
C1000416	causes	C1004343
C1000416	precedes	C1000797
C1000416	derived_from	C1002898
C1000416	belongs_to_pathway	C1002233
C1000416	binds_to	C1002214
C1000416	binds_to	C1000805
C1000416	located_in	C1004785
C1000416	activates	C1003777
C1000417	inhibits	C1004822
C1000417	belongs_to_pathway	C1004259
C1000417	belongs_to_pathway	C1001473
C1000417	associated_with	C1004486
C1000417	treats	C1000069
C1000417	derived_from	C1000097
C1000417	correlated_with	C1000800
C1000417	similar_to	C1000851
C1000418	activates	C1002879
C1000418	binds_to	C1002320
C1000418	causes	C1001581
C1000418	part_of	C1000194
C1000418	causes	C1000753
C1000418	inhibits	C1004867
C1000418	interacts_with	C1004910
C1000418	treats	C1000982
C1000419	expressed_in	C1004953
C1000419	follows	C1003079
C1000419	interacts_with	C1001513
C1000419	binds_to	C1001509
C1000419	similar_to	C1002413
C1000419	similar_to	C1000620
C1000419	derived_from	C1002264
C1000419	binds_to	C1002649
C1000420	treats	C1001326
C1000420	causes	C1002271
C1000420	located_in	C1003135
C1000420	causes	C1002725
C1000420	binds_to	C1002115
C1000420	similar_to	C1001457
C1000420	co_occurs_with	C1000568
C1000420	part_of	C1001643
C1000421	mutated_in	C1003216
C1000421	interacts_with	C1004030
C1000421	precedes	C1001178
C1000421	inhibits	C1003532
